student_id,institution,subject_field,language_proficiency,gender,target_success,p_lstm,p_rf,p_hybrid,pred_label
LA000001,Daugavpils University,Economics,B2,Male,1,0.5912599,0.8002191622911529,0.6121557935064895,1
LA000002,TSI Riga,Psychology,C1,Prefer not to say,0,0.5964592,0.6674208667733164,0.6035553458020875,1
LA000003,TSI Riga,Psychology,C1,Other,1,0.59839785,0.8640991229187965,0.6249679781831455,1
LA000004,TSI Riga,Logistics,B1,Male,1,0.59801346,0.834527027359563,0.6216648232689458,1
LA000005,Daugavpils University,English Philology,C1,Other,1,0.5902674,0.7958831789435105,0.6108289599651213,1
LA000006,Daugavpils University,Data Science,B2,Female,1,0.5929449,0.8893796433273686,0.6225883625871313,1
LA000007,TSI Riga,Engineering,C1,Other,1,0.5958795,0.9205129073262063,0.6283428304016575,1
LA000008,TSI Riga,Business,C2,Prefer not to say,0,0.59242666,0.08980495205383456,0.5421644871144106,0
LA000009,Daugavpils University,Data Science,C2,Male,1,0.5963882,0.8569214999648305,0.6224415129420396,1
LA000010,Daugavpils University,Economics,C1,Prefer not to say,1,0.59534276,0.7299267115273249,0.6088011151758648,1
LA000011,Daugavpils University,Engineering,C2,Other,1,0.5920013,0.9122779841538318,0.624028949691018,1
LA000012,Daugavpils University,English Philology,A2,Other,0,0.60042346,0.10678573542261413,0.5510596474939826,0
LA000013,TSI Riga,Computer Science,C2,Male,1,0.59723246,0.758590673021777,0.613368270259331,1
LA000014,Daugavpils University,Economics,A2,Male,1,0.5936608,0.8371224653140832,0.61800691139118,1
LA000015,Daugavpils University,Business,A2,Other,0,0.6014376,0.36894462456975474,0.578188321938787,0
LA000016,Daugavpils University,Engineering,C1,Other,0,0.5935924,0.10296990695145976,0.5445301435615095,0
LA000017,TSI Riga,Economics,A2,Male,1,0.59692436,0.8383916088724794,0.6210710830369062,1
LA000018,Daugavpils University,English Philology,C1,Other,0,0.5917341,0.43952227582411446,0.5765129337210223,0
LA000019,TSI Riga,Engineering,B2,Female,0,0.59406614,0.1068370434669869,0.5453432092371406,0
LA000020,TSI Riga,Engineering,B2,Male,1,0.59178704,0.9082869200294251,0.6234370222527289,1
LA000021,Daugavpils University,English Philology,B1,Male,0,0.6020565,0.16857344559796997,0.5587082094470346,0
LA000022,TSI Riga,Data Science,B2,Prefer not to say,1,0.59450454,0.8375061573699946,0.6188047033758544,1
LA000023,TSI Riga,Computer Science,B2,Male,0,0.5976162,0.10240926275324314,0.5480954785443063,0
LA000024,Daugavpils University,Data Science,C2,Male,1,0.5955174,0.7625377764297259,0.6122193991143776,1
LA000025,Daugavpils University,English Philology,B2,Female,0,0.59608346,0.41871860121394333,0.5783469820963394,0
LA000026,Daugavpils University,Business,B1,Other,0,0.5954957,0.2229624317666609,0.5582423739292296,0
LA000027,TSI Riga,Economics,B2,Female,1,0.5977072,0.9077557051520946,0.6287120195661128,1
LA000028,Daugavpils University,Logistics,B1,Other,1,0.5948089,0.7497987421226316,0.610307845193861,1
LA000029,TSI Riga,Psychology,B1,Male,1,0.59829956,0.7444031700817245,0.6129099296065916,1
LA000030,TSI Riga,Logistics,C1,Other,1,0.59009624,0.9053089102528497,0.6216175146939555,1
LA000031,TSI Riga,English Philology,C1,Other,1,0.5947703,0.8966665341143593,0.6249599344897745,1
LA000032,Daugavpils University,Psychology,A2,Other,0,0.5939164,0.7352326600962811,0.6080480047982328,1
LA000033,TSI Riga,Engineering,B1,Male,1,0.5981366,0.6050399650291051,0.5988269220705374,0
LA000034,TSI Riga,Computer Science,C1,Male,0,0.5995083,0.3627190558528981,0.5758293625555047,0
LA000035,TSI Riga,Economics,C2,Other,0,0.59617686,0.08210651627060676,0.5447698161511391,0
LA000036,TSI Riga,English Philology,C2,Female,1,0.59417385,0.9068837861062834,0.625444800653475,1
LA000037,TSI Riga,English Philology,A2,Other,0,0.591637,0.31680426895112357,0.5641537526244824,0
LA000038,Daugavpils University,Data Science,B1,Prefer not to say,1,0.59818965,0.7953069670025059,0.6179013655883426,1
LA000039,TSI Riga,Engineering,B2,Female,0,0.5913909,0.0598168660383208,0.538233461868572,0
LA000040,TSI Riga,English Philology,B2,Female,1,0.5950647,0.7338992504237846,0.6089481487667436,1
LA000041,Daugavpils University,Business,B1,Female,1,0.5929798,0.7365227642909756,0.6073340863312887,1
LA000042,Daugavpils University,Engineering,C1,Prefer not to say,0,0.59571195,0.11777489399157726,0.5479182293169128,0
LA000043,TSI Riga,English Philology,B2,Male,1,0.5886537,0.8349930122246987,0.6132876165186429,1
LA000044,Daugavpils University,Computer Science,B2,Male,0,0.5977002,0.08545839596306429,0.5464759705548635,0
LA000045,Daugavpils University,Engineering,B1,Female,1,0.5984906,0.6415901496852242,0.6028005273624738,1
LA000046,TSI Riga,Psychology,B2,Other,1,0.5936307,0.905268405357908,0.6247944448868344,1
LA000047,Daugavpils University,Economics,C2,Male,1,0.59967893,0.8792549903818397,0.6276364975733402,1
LA000048,Daugavpils University,Economics,C1,Male,1,0.5916493,0.8842466474703076,0.6209090173356843,1
LA000049,Daugavpils University,Economics,B1,Male,0,0.5885805,0.11298210516337998,0.5410206626800342,0
LA000050,Daugavpils University,Logistics,C2,Other,1,0.5958723,0.9080796144028664,0.6270930042030429,1
LA000051,TSI Riga,Engineering,A2,Male,1,0.5935432,0.6488130266952591,0.5990701692848213,0
LA000052,Daugavpils University,Economics,C2,Male,0,0.5940152,0.17802751868812344,0.5524164207874219,0
LA000053,TSI Riga,English Philology,C2,Female,0,0.6013001,0.6659823169586522,0.607768351935123,1
LA000054,Daugavpils University,Business,B1,Male,1,0.594116,0.8068288627982498,0.6153872734677828,1
LA000055,TSI Riga,Logistics,C1,Prefer not to say,0,0.5903952,0.07667600252172685,0.5390232792873595,0
LA000056,Daugavpils University,Logistics,B1,Female,0,0.59241503,0.096750139603805,0.5428485154519271,0
LA000057,Daugavpils University,Psychology,B1,Other,1,0.59438694,0.7903702745604098,0.6139852572457749,1
LA000058,Daugavpils University,Psychology,B1,Male,1,0.59312534,0.7759122238907239,0.6114040433004798,1
LA000059,TSI Riga,Psychology,C1,Prefer not to say,0,0.5929277,0.06873133314118081,0.540508034360871,0
LA000060,TSI Riga,Business,C2,Other,0,0.58956504,0.8385528899237763,0.6144638238053048,1
LA000061,TSI Riga,Economics,B1,Other,1,0.6003782,0.8976800860720444,0.6301083725865441,1
LA000062,Daugavpils University,Computer Science,C1,Male,1,0.59404457,0.908122241992489,0.625452297975494,1
LA000063,Daugavpils University,Data Science,A2,Prefer not to say,1,0.6001934,0.8247049940549039,0.6226445068212618,1
LA000064,TSI Riga,Engineering,C1,Other,1,0.59659505,0.8736815231367193,0.6243036605648621,1
LA000065,TSI Riga,English Philology,C2,Other,1,0.59234273,0.8914856229562717,0.6222570351197239,1
LA000066,Daugavpils University,Economics,B1,Prefer not to say,1,0.59945625,0.7530673168989346,0.6148173394093148,1
LA000067,TSI Riga,Economics,B1,Female,0,0.59423876,0.07969266467248755,0.54278416066662,0
LA000068,Daugavpils University,Engineering,C2,Male,1,0.59395385,0.7054354085358507,0.6051020158711327,1
LA000069,TSI Riga,Business,A2,Other,1,0.59693,0.8103339252495071,0.6182703810694148,1
LA000070,Daugavpils University,Economics,C2,Prefer not to say,1,0.59462917,0.8488589673288747,0.6200521603132098,1
LA000071,Daugavpils University,Logistics,B1,Other,1,0.5979539,0.7996766394288987,0.6181261999002263,1
LA000072,Daugavpils University,Engineering,B2,Other,0,0.5932621,0.4219869224984356,0.5761345371480674,0
LA000073,Daugavpils University,Economics,B1,Female,1,0.5984877,0.6561650291883387,0.6042553927084151,1
LA000074,TSI Riga,Psychology,C2,Male,0,0.6046066,0.4221376584351283,0.5863597075778267,0
LA000075,Daugavpils University,Computer Science,C1,Other,0,0.5895895,0.4226746591280458,0.572897994839654,0
LA000076,TSI Riga,Business,B1,Male,0,0.59687465,0.104635012772236,0.5476506603386555,0
LA000077,TSI Riga,Economics,A2,Female,0,0.60478914,0.33828513945929767,0.5781387260812447,0
LA000078,TSI Riga,Engineering,B1,Other,1,0.59860945,0.7798966279303644,0.6167381655243597,1
LA000079,Daugavpils University,Economics,A2,Prefer not to say,0,0.59339565,0.4333846150677318,0.577394528973509,0
LA000080,Daugavpils University,Data Science,B2,Other,0,0.59604037,0.09806218800581275,0.5462425381517776,0
LA000081,Daugavpils University,Business,B2,Male,1,0.5956003,0.8579333788121193,0.6218335843678757,1
LA000082,Daugavpils University,Logistics,C1,Female,1,0.5948091,0.875911795988626,0.6229193889990395,1
LA000083,TSI Riga,Computer Science,C1,Female,1,0.5922365,0.7901897725274996,0.6120318442266269,1
LA000084,TSI Riga,Logistics,B1,Male,1,0.5924026,0.8423680967547312,0.617399105493802,1
LA000085,TSI Riga,English Philology,B2,Prefer not to say,1,0.59107125,0.8810648166764653,0.6200706049167004,1
LA000086,Daugavpils University,Business,B1,Prefer not to say,1,0.5905678,0.7895924275729473,0.6104702514967661,1
LA000087,TSI Riga,Computer Science,A2,Male,0,0.60030437,0.5922432049943416,0.5994982252998492,0
LA000088,TSI Riga,Engineering,B2,Female,1,0.6000922,0.8379709497041518,0.6238800264889699,1
LA000089,Daugavpils University,Psychology,C2,Other,1,0.5988982,0.8881081552956768,0.6278191349074669,1
